unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(1843, 1996)",3,5,2,2.0,1.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,3,Christians,90-95%,90-95%,1996,1843,5.606376192999999,338654.4059,1,2.0,1.0,3,7,2
"(1843, 1998)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1998,1843,5.606376192999999,338654.4059,1,2.0,1.0,3,7,2
"(1843, 2000)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,2000,1843,5.606376192999999,338654.4059,1,2.0,1.0,3,5,2
"(1843, 2007)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,2,Christians,90-95%,90-95%,2007,1843,5.606376192999999,338654.4059,1,0.0,0.0,1,1,1
"(1843, 2013)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,2013,1843,5.606376192999999,338654.4059,1,0.0,0.0,1,1,1
"(1843, 2015)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,2015,1843,5.606376192999999,338654.4059,1,0.0,0.0,1,2,1
"(1843, 2016)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,2,Christians,90-95%,90-95%,2016,1843,5.606376192999999,338654.4059,1,0.0,0.0,2,3,1
"(1844, 1979)",2,2,2,2.0,0.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,1979,1844,0.323174455,64634.79665,1,2.0,0.0,2,2,2
"(1844, 1981)",4,5,2,33.0,14.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,1981,1844,0.323174455,64634.79665,1,35.0,14.0,4,6,4
"(1844, 1982)",2,1,1,40.0,12.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,1982,1844,0.323174455,64634.79665,1,75.0,26.0,4,6,4
"(1844, 2011)",3,5,2,13.0,29.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,2011,1844,0.323174455,64634.79665,1,13.0,29.0,3,5,2
"(1844, 2012)",4,11,3,127.0,139.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,2012,1844,0.323174455,64634.79665,1,140.0,168.0,4,11,4
"(1844, 2013)",4,7,5,96.0,90.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,2013,1844,0.323174455,64634.79665,1,236.0,258.0,4,13,6
"(1844, 2014)",7,7,6,450.0,198.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,2014,1844,0.323174455,64634.79665,1,686.0,456.0,7,13,8
"(1844, 2015)",5,6,13,660.0,246.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,1,Muslims,5-10%,90-95%,2015,1844,0.323174455,64634.79665,1,1346.0,702.0,7,13,16
"(1844, 2016)",4,6,10,104.0,85.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,2016,1844,0.323174455,64634.79665,1,1437.0,758.0,7,13,17
"(1844, 2017)",5,9,4,103.0,41.0,15.1465,166701.1,1114914.0,15146.48,617572.0,517.7353414,15.05079069,2,Muslims,5-10%,90-95%,2017,1844,0.323174455,64634.79665,1,1413.0,660.0,7,12,18
"(1845, 2013)",1,3,3,103.0,42.0,140.7387,73722.0,1133031.0,140738.7,655293.8,198.6275862,17.57162414,4,Muslims,2-5%,90-95%,2013,1845,2.7177382860000003,2274407.175,1,103.0,42.0,1,3,3
"(1845, 2014)",2,3,3,56.0,13.0,140.7387,73722.0,1133031.0,140738.7,655293.8,198.6275862,17.57162414,4,Muslims,2-5%,90-95%,2014,1845,2.7177382860000003,2274407.175,1,159.0,55.0,2,4,3
"(1845, 2015)",3,3,3,326.0,1.0,140.7387,73722.0,1133031.0,140738.7,655293.8,198.6275862,17.57162414,4,Muslims,2-5%,90-95%,2015,1845,2.7177382860000003,2274407.175,1,485.0,56.0,4,5,3
"(1845, 2016)",2,2,2,52.0,4.0,140.7387,73722.0,1133031.0,140738.7,655293.8,198.6275862,17.57162414,4,Muslims,2-5%,90-95%,2016,1845,2.7177382860000003,2274407.175,1,537.0,60.0,4,5,4
"(1845, 2017)",4,3,2,100.0,48.0,140.7387,73722.0,1133031.0,140738.7,655293.8,198.6275862,17.57162414,4,Muslims,2-5%,90-95%,2017,1845,2.7177382860000003,2274407.175,1,637.0,108.0,4,5,5
"(1846, 2012)",1,1,1,0.0,0.0,228.7363,31939.0,1053579.0,228736.3,571343.5,143.96379340000001,18.27780172,1,Muslims,2-5%,90-95%,2012,1846,1.151919148,969539.8417,1,0.0,0.0,1,1,1
"(1846, 2013)",1,1,1,0.0,0.0,228.7363,31939.0,1053579.0,228736.3,571343.5,143.96379340000001,18.27780172,1,Muslims,2-5%,90-95%,2013,1846,1.151919148,969539.8417,1,0.0,0.0,2,2,1
"(1846, 2014)",2,2,1,570.0,174.0,228.7363,31939.0,1053579.0,228736.3,571343.5,143.96379340000001,18.27780172,1,Muslims,2-5%,90-95%,2014,1846,1.151919148,969539.8417,1,570.0,174.0,2,3,2
"(1846, 2015)",1,1,1,15.0,0.0,228.7363,31939.0,1053579.0,228736.3,571343.5,143.96379340000001,18.27780172,1,Muslims,2-5%,90-95%,2015,1846,1.151919148,969539.8417,1,585.0,174.0,2,4,2
"(1846, 2016)",1,1,1,8.0,0.0,228.7363,31939.0,1053579.0,228736.3,571343.5,143.96379340000001,18.27780172,3,Muslims,2-5%,90-95%,2016,1846,1.151919148,969539.8417,1,593.0,174.0,2,4,2
"(1847, 2012)",1,1,1,2.0,1.0,314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1,Muslims,5-10%,90-95%,2012,1847,1.207987046,497672.4747,1,2.0,1.0,1,1,1
"(1847, 2013)",2,3,2,2.0,0.0,314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1,Muslims,5-10%,90-95%,2013,1847,1.207987046,497672.4747,1,4.0,1.0,3,3,2
"(1847, 2014)",3,4,3,127.0,0.0,314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1,Muslims,5-10%,90-95%,2014,1847,1.207987046,497672.4747,1,131.0,1.0,3,5,4
"(1847, 2015)",2,2,1,4.0,0.0,314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1,Muslims,5-10%,90-95%,2015,1847,1.207987046,497672.4747,1,135.0,1.0,4,5,4
"(1847, 2016)",3,3,1,4.0,1.0,314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1,Muslims,5-10%,90-95%,2016,1847,1.207987046,497672.4747,1,139.0,2.0,5,5,4
"(1847, 2017)",5,5,3,120.0,15.0,314.7675,91721.0,976313.9,314767.5,489581.2,125.12068970000001,18.426293100000002,1,Muslims,5-10%,90-95%,2017,1847,1.207987046,497672.4747,1,257.0,16.0,5,6,5
"(1848, 1994)",1,1,1,1.0,0.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,4,Muslims,0-2%,95-100%,1994,1848,1.306422707,638473.7972,1,1.0,0.0,1,1,1
"(1848, 1995)",1,1,1,0.0,0.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,1,Muslims,0-2%,95-100%,1995,1848,1.306422707,638473.7972,1,1.0,0.0,2,2,1
"(1848, 1997)",3,2,2,10.0,0.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,4,Muslims,0-2%,95-100%,1997,1848,1.306422707,638473.7972,1,11.0,0.0,3,3,2
"(1848, 1998)",1,1,1,8.0,0.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,1,Muslims,0-2%,95-100%,1998,1848,1.306422707,638473.7972,1,19.0,0.0,3,3,3
"(1848, 2002)",1,1,1,6.0,2.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,2,Muslims,0-2%,95-100%,2002,1848,1.306422707,638473.7972,1,14.0,2.0,2,1,2
"(1848, 2004)",1,1,1,1.0,4.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,1,Muslims,0-2%,95-100%,2004,1848,1.306422707,638473.7972,1,7.0,6.0,1,2,2
"(1848, 2008)",1,1,1,3.0,0.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,1,Muslims,0-2%,95-100%,2008,1848,1.306422707,638473.7972,1,4.0,4.0,2,2,2
"(1848, 2010)",2,2,2,3.0,0.0,147.6274,201429.8,1127502.0,147627.4,693124.5,225.49396549999997,18.6096269,2,Muslims,0-2%,95-100%,2010,1848,1.306422707,638473.7972,1,6.0,0.0,3,3,2
"(1849, 2011)",2,2,1,0.0,0.0,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,1,Muslims,0-2%,95-100%,2011,1849,3.091320886,583127.3268,1,0.0,0.0,2,2,1
"(1849, 2012)",2,5,1,18.0,102.0,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2,Muslims,0-2%,95-100%,2012,1849,3.091320886,583127.3268,1,18.0,102.0,3,6,1
"(1849, 2013)",2,2,2,71.0,0.0,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2,Muslims,0-2%,95-100%,2013,1849,3.091320886,583127.3268,1,89.0,102.0,4,6,3
"(1849, 2014)",5,7,3,217.0,22.0,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2,Muslims,0-2%,95-100%,2014,1849,3.091320886,583127.3268,1,306.0,124.0,6,9,5
"(1849, 2015)",4,4,1,125.0,90.0,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2,Muslims,0-2%,95-100%,2015,1849,3.091320886,583127.3268,1,431.0,214.0,6,11,5
"(1849, 2016)",2,4,1,202.0,6.0,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2,Muslims,0-2%,95-100%,2016,1849,3.091320886,583127.3268,1,633.0,220.0,6,10,5
"(1849, 2017)",4,5,2,247.0,313.0,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2,Muslims,0-2%,95-100%,2017,1849,3.091320886,583127.3268,1,862.0,431.0,6,11,5
"(1850, 2012)",1,1,1,1.0,7.0,366.6883,217047.2,858525.5,450340.6,366688.3,233.6741379,20.68785897,1,Muslims,0-2%,95-100%,2012,1850,0.207152878,322782.3961,1,1.0,7.0,1,1,1
"(1850, 2013)",1,1,1,1.0,4.0,366.6883,217047.2,858525.5,450340.6,366688.3,233.6741379,20.68785897,1,Muslims,0-2%,95-100%,2013,1850,0.207152878,322782.3961,1,2.0,11.0,1,1,2
"(1851, 2006)",1,1,1,10.0,12.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2006,1851,,584212.1689,1,10.0,12.0,1,1,1
"(1851, 2008)",1,1,1,1.0,0.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2008,1851,,584212.1689,1,11.0,12.0,2,2,1
"(1851, 2010)",1,1,1,2.0,0.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2010,1851,,584212.1689,1,13.0,12.0,2,3,1
"(1851, 2012)",1,2,1,2.0,8.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,1,Muslims,2-5%,95-100%,2012,1851,,584212.1689,1,5.0,8.0,2,3,1
"(1851, 2013)",2,4,2,9.0,12.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2013,1851,,584212.1689,1,13.0,20.0,3,5,2
"(1851, 2014)",5,5,2,36.0,21.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2014,1851,,584212.1689,1,49.0,41.0,5,7,2
"(1851, 2015)",1,1,1,0.0,0.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2015,1851,,584212.1689,1,47.0,41.0,5,7,2
"(1851, 2016)",1,3,1,93.0,0.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2016,1851,,584212.1689,1,140.0,41.0,5,8,2
"(1851, 2017)",3,3,2,162.0,4.0,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.448346899999997,2,Muslims,2-5%,95-100%,2017,1851,,584212.1689,1,300.0,37.0,5,8,2
"(1852, 2004)",2,1,2,0.0,0.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2004,1852,,867538.3846,1,0.0,0.0,2,1,2
"(1852, 2005)",1,3,1,40.0,46.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,1,Muslims,0-2%,95-100%,2005,1852,,867538.3846,1,40.0,46.0,2,4,2
"(1852, 2006)",4,3,1,18.0,16.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,1,Muslims,0-2%,95-100%,2006,1852,,867538.3846,1,58.0,62.0,5,6,2
"(1852, 2007)",4,6,4,71.0,121.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2007,1852,,867538.3846,1,129.0,183.0,5,9,4
"(1852, 2008)",2,4,3,18.0,99.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,1,Muslims,0-2%,95-100%,2008,1852,,867538.3846,1,147.0,282.0,5,9,5
"(1852, 2009)",3,6,2,10.0,42.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2009,1852,,867538.3846,1,157.0,324.0,4,9,5
"(1852, 2010)",2,5,1,6.0,18.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2010,1852,,867538.3846,1,123.0,296.0,4,10,5
"(1852, 2011)",4,6,3,28.0,39.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2011,1852,,867538.3846,1,133.0,319.0,4,10,7
"(1852, 2012)",5,9,3,26.0,78.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2012,1852,,867538.3846,1,88.0,276.0,5,9,7
"(1852, 2013)",5,11,4,197.0,392.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2013,1852,,867538.3846,1,267.0,569.0,6,12,8
"(1852, 2014)",6,12,3,255.0,146.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2014,1852,,867538.3846,1,512.0,673.0,6,14,7
"(1852, 2015)",5,8,2,213.0,84.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2015,1852,,867538.3846,1,719.0,739.0,6,14,7
"(1852, 2016)",6,9,2,1399.0,315.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2016,1852,,867538.3846,1,2090.0,1015.0,6,15,5
"(1852, 2017)",5,9,3,403.0,172.0,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2,Muslims,0-2%,95-100%,2017,1852,,867538.3846,1,2467.0,1109.0,6,14,6
"(1853, 1980)",1,1,1,0.0,0.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,1980,1853,,1087393.244,1,0.0,0.0,1,1,1
"(1853, 1981)",1,1,2,0.0,0.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,1981,1853,,1087393.244,1,0.0,0.0,2,2,3
"(1853, 1992)",2,2,2,14.0,0.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,1992,1853,,1087393.244,1,14.0,0.0,2,2,2
"(1853, 1997)",2,1,1,13.0,9.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,2,Muslims,2-5%,95-100%,1997,1853,,1087393.244,1,13.0,9.0,2,1,1
"(1853, 2003)",3,5,1,7.0,41.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2003,1853,,1087393.244,1,7.0,41.0,3,5,1
"(1853, 2004)",3,4,2,59.0,170.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2004,1853,,1087393.244,1,66.0,211.0,3,7,2
"(1853, 2005)",5,8,5,133.0,175.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2005,1853,,1087393.244,1,199.0,386.0,5,10,6
"(1853, 2006)",5,11,2,126.0,331.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2006,1853,,1087393.244,1,325.0,717.0,6,12,6
"(1853, 2007)",5,11,2,229.0,940.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2007,1853,,1087393.244,1,554.0,1657.0,6,14,6
"(1853, 2008)",4,11,2,131.0,453.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2008,1853,,1087393.244,1,678.0,2069.0,6,16,7
"(1853, 2009)",5,12,3,191.0,515.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2009,1853,,1087393.244,1,810.0,2414.0,6,16,6
"(1853, 2010)",5,9,2,44.0,171.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2010,1853,,1087393.244,1,721.0,2410.0,5,17,5
"(1853, 2011)",4,11,2,70.0,383.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2011,1853,,1087393.244,1,665.0,2462.0,5,17,6
"(1853, 2012)",4,12,2,168.0,655.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2012,1853,,1087393.244,1,604.0,2177.0,6,15,6
"(1853, 2013)",6,13,3,264.0,998.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2013,1853,,1087393.244,1,737.0,2722.0,7,15,7
"(1853, 2014)",6,13,5,274.0,697.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2014,1853,,1087393.244,1,820.0,2904.0,7,16,8
"(1853, 2015)",6,10,2,227.0,206.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2015,1853,,1087393.244,1,1003.0,2939.0,7,16,7
"(1853, 2016)",7,12,2,275.0,1815.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2016,1853,,1087393.244,1,1208.0,4371.0,7,16,6
"(1853, 2017)",8,11,5,94.0,101.0,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000003,1,Muslims,2-5%,95-100%,2017,1853,,1087393.244,1,1134.0,3817.0,9,16,9
"(1854, 1979)",1,1,1,9.0,18.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,1,Muslims,2-5%,95-100%,1979,1854,0.08461369099999999,54745.39705,1,9.0,18.0,1,1,1
"(1854, 1981)",1,1,1,0.0,0.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,2,Muslims,2-5%,95-100%,1981,1854,0.08461369099999999,54745.39705,1,9.0,18.0,2,2,2
"(1854, 1992)",2,2,1,4.0,31.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,1992,1854,0.08461369099999999,54745.39705,1,4.0,31.0,2,2,1
"(1854, 1994)",2,3,3,53.0,40.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,1994,1854,0.08461369099999999,54745.39705,1,57.0,71.0,3,5,3
"(1854, 1997)",3,3,1,7.0,4.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,1997,1854,0.08461369099999999,54745.39705,1,60.0,44.0,3,4,3
"(1854, 1998)",1,1,1,0.0,2.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,1998,1854,0.08461369099999999,54745.39705,1,60.0,46.0,3,5,3
"(1854, 2002)",3,3,2,10.0,0.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2002,1854,0.08461369099999999,54745.39705,1,10.0,2.0,3,4,3
"(1854, 2003)",1,1,1,4.0,0.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,1,Muslims,2-5%,95-100%,2003,1854,0.08461369099999999,54745.39705,1,14.0,0.0,3,4,2
"(1854, 2008)",2,4,1,4.0,34.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2008,1854,0.08461369099999999,54745.39705,1,4.0,34.0,2,4,1
"(1854, 2010)",1,1,1,1.0,2.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2010,1854,0.08461369099999999,54745.39705,1,5.0,36.0,2,5,2
"(1854, 2011)",1,3,1,0.0,3.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2011,1854,0.08461369099999999,54745.39705,1,5.0,39.0,2,6,2
"(1854, 2012)",1,1,1,0.0,1.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2012,1854,0.08461369099999999,54745.39705,1,5.0,40.0,3,6,2
"(1854, 2013)",3,5,1,2.0,5.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2013,1854,0.08461369099999999,54745.39705,1,3.0,11.0,3,6,2
"(1854, 2014)",2,2,1,0.0,0.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2014,1854,0.08461369099999999,54745.39705,1,3.0,11.0,3,7,2
"(1854, 2015)",2,2,1,2.0,9.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2015,1854,0.08461369099999999,54745.39705,1,4.0,18.0,5,7,1
"(1854, 2016)",1,1,1,7.0,0.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2016,1854,0.08461369099999999,54745.39705,1,11.0,15.0,5,6,2
"(1854, 2017)",5,4,3,2.0,4.0,289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4,Muslims,2-5%,95-100%,2017,1854,0.08461369099999999,54745.39705,1,13.0,18.0,7,7,3
"(1855, 1980)",1,1,1,1.0,0.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,1980,1855,0.9910858090000001,637455.8669,1,1.0,0.0,1,1,1
"(1855, 1982)",1,1,1,8.0,0.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,1982,1855,0.9910858090000001,637455.8669,1,9.0,0.0,2,2,2
"(1855, 1990)",1,1,1,4.0,0.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,3,Muslims,0-2%,95-100%,1990,1855,0.9910858090000001,637455.8669,1,4.0,0.0,1,1,1
"(1855, 1995)",1,1,1,0.0,7.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,1995,1855,0.9910858090000001,637455.8669,1,0.0,7.0,1,1,1
"(1855, 2002)",1,1,1,0.0,4.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2002,1855,0.9910858090000001,637455.8669,1,0.0,4.0,1,1,1
"(1855, 2003)",1,1,1,5.0,9.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2003,1855,0.9910858090000001,637455.8669,1,5.0,13.0,1,2,2
"(1855, 2009)",1,1,1,1.0,0.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2009,1855,0.9910858090000001,637455.8669,1,1.0,0.0,1,1,1
"(1855, 2010)",1,2,2,17.0,11.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2010,1855,0.9910858090000001,637455.8669,1,18.0,11.0,2,3,2
"(1855, 2011)",2,3,2,9.0,10.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2011,1855,0.9910858090000001,637455.8669,1,27.0,21.0,3,4,2
"(1855, 2015)",1,1,1,20.0,0.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2015,1855,0.9910858090000001,637455.8669,1,29.0,10.0,3,3,3
"(1855, 2016)",2,2,2,1.0,2.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2016,1855,0.9910858090000001,637455.8669,1,21.0,2.0,3,2,3
"(1855, 2017)",2,1,2,3.0,6.0,298.9098,195118.5,573676.2,591107.1,298909.8,702.5827552000001,11.90466955,1,Muslims,0-2%,95-100%,2017,1855,0.9910858090000001,637455.8669,1,24.0,8.0,3,2,5
"(1856, 1981)",1,1,1,1.0,0.0,335.0425,243748.9,555896.5,563202.9,335042.5,463.42931380000005,11.09784434,3,Muslims,0-2%,95-100%,1981,1856,0.8618473740000001,550908.7631,1,1.0,0.0,1,1,1
